Risk_Flag_Pred,Risk_Flag_Prob,Age,Age_Group,Income,Income_Group,CITY_te,STATE_te
0,0.0,79,60+,3246861,Lower-Mid,0.10912053506477484,0.11597226483401853
0,0.0,78,60+,8309631,High,0.07281557840839979,0.11064400170596478
0,0.0,51,46-60,6814983,Upper-Mid,0.11553043279425323,0.1189818575683726
0,0.0,72,60+,6650713,Upper-Mid,0.10296010304812347,0.1189818575683726
0,0.0,45,46-60,4915986,Lower-Mid,0.1370960325225515,0.14561613399418902
0,0.37690208639185874,41,36-45,7487087,Upper-Mid,0.16314688306263944,0.12994795773537296
0,0.0,45,46-60,3806203,Lower-Mid,0.206132670873941,0.1543033237948492
0,0.0,37,36-45,4703725,Lower-Mid,0.13289473676316224,0.1543033237948492
1,0.9047619047619005,37,36-45,1837938,Low,0.16314688306263944,0.12994795773537296
0,0.0,60,60+,9601652,High,0.13678445542948553,0.11597226483401853
0,0.0,50,46-60,3290571,Lower-Mid,0.06181870471929234,0.11597226483401853
1,0.9075630252100857,38,36-45,9639313,High,0.1387631614940798,0.1237234878240377
0,0.0,73,60+,589411,Low,0.09908805615918048,0.11597226483401853
1,0.8653846153846138,69,60+,156145,Low,0.1846076454462498,0.12877317448631284
1,0.8691588785046718,59,46-60,3369187,Lower-Mid,0.06547846797624153,0.10179982858775355
0,0.0,73,60+,8019114,High,0.18690313655702193,0.1605584642233849
0,0.0,29,26-35,1739250,Low,0.09037437147890495,0.1237234878240377
0,0.0,30,26-35,2522107,Lower-Mid,0.11503067706967562,0.12893356643356643
0,0.0,72,60+,4762371,Lower-Mid,0.0716785322219228,0.1307531380753138
0,0.0,68,60+,1578007,Low,0.10296010304812347,0.1189818575683726
0,0.0,30,26-35,9728879,High,0.14103228959243427,0.11597226483401853
0,0.0,54,46-60,8723251,High,0.1989880397910688,0.16209010930418555
0,0.0,63,60+,9254833,High,0.1583002737475661,0.1189818575683726
0,0.0,23,18-25,3608549,Lower-Mid,0.12540192723552104,0.11064400170596478
0,0.0,46,46-60,5160725,Upper-Mid,0.09396867583542683,0.1189818575683726
1,0.7166666666666679,36,36-45,6927537,Upper-Mid,0.1289308146188142,0.11064400170596478
1,0.8765432098765404,45,46-60,2570723,Lower-Mid,0.09572656801665146,0.11616092269669093
0,0.0,25,26-35,3450686,Lower-Mid,0.09430621359646776,0.11064400170596478
0,0.0,75,60+,850458,Low,0.15020377725848658,0.1237234878240377
1,0.8510638297872322,37,36-45,6243139,Upper-Mid,0.12442329754439974,0.10179982858775355
0,0.0,69,60+,8103399,High,0.12217214238238912,0.1300978792822186
0,0.0,49,46-60,2207248,Low,0.16890491063790056,0.1300978792822186
0,0.0,32,26-35,5121883,Upper-Mid,0.10608701880097189,0.08981058131939909
1,0.9247311827957012,57,46-60,2936833,Lower-Mid,0.1846076454462498,0.12877317448631284
0,0.0,36,36-45,808476,Low,0.11217949490753569,0.1307531380753138
0,0.0,52,46-60,2296270,Low,0.0716785322219228,0.1307531380753138
0,0.32982821637426896,58,46-60,8560368,High,0.13763224602106142,0.1189818575683726
0,0.0,30,26-35,5108631,Upper-Mid,0.1516953378974563,0.1543033237948492
0,0.0,44,36-45,1821163,Low,0.09347698185957565,0.11597226483401853
0,0.0,39,36-45,8273281,High,0.09042570599345456,0.12877317448631284
0,0.0,21,18-25,3171323,Lower-Mid,0.1236559083495763,0.1236559083495763
0,0.0,37,36-45,630441,Low,0.148223145332774,0.1307531380753138
0,0.0,33,26-35,7695433,High,0.2043681410449981,0.1307531380753138
0,0.0,66,60+,612912,Low,0.13285450981500915,0.1189818575683726
0,0.0,30,26-35,8500985,High,0.1224489795981318,0.12994795773537296
0,0.0,35,36-45,7945384,High,0.09782628728438106,0.11597226483401853
0,0.0,59,46-60,1891120,Low,0.1225225245283053,0.11064400170596478
0,0.0,76,60+,6810041,Upper-Mid,0.14552820153478557,0.1189818575683726
0,0.0,28,26-35,5705605,Upper-Mid,0.09298258740709925,0.12114537444943232
0,0.0,30,26-35,6173989,Upper-Mid,0.07573552676499833,0.12994795773537296
0,0.0,79,60+,1752237,Low,0.11428573057411755,0.13520833333333335
0,0.0,25,26-35,9066167,High,0.1278089885700056,0.12893356643356643
0,0.2967304431760953,68,60+,174060,Low,0.10033448705198707,0.11616092269669093
0,0.0,47,46-60,6650638,Upper-Mid,0.09572656801665146,0.11616092269669093
0,0.0,49,46-60,5385174,Upper-Mid,0.16556972583593896,0.12994795773537296
0,0.0,56,46-60,1065147,Low,0.059997387928006886,0.11064400170596478
0,0.0,64,60+,3315193,Lower-Mid,0.11250091061657615,0.08981058131939909
0,0.0,62,60+,2150637,Low,0.0751043130065746,0.10696733159872795
0,0.0,61,60+,7962325,High,0.13289473676316224,0.1543033237948492
1,0.734693877551023,46,46-60,1856689,Low,0.1505133894342178,0.11064400170596478
0,0.0,34,26-35,8410820,High,0.15999611422059376,0.10179982858775355
0,0.0,37,36-45,6670038,Upper-Mid,0.06181870471929234,0.11597226483401853
0,0.20833333333333337,58,46-60,2350008,Low,0.18915159740867224,0.1543033237948492
0,0.0,48,46-60,4627367,Lower-Mid,0.1047736822679002,0.12994795773537296
0,0.4547095708906836,47,46-60,1134204,Low,0.20623949874264608,0.11616092269669093
0,0.22951305220883533,48,46-60,1128084,Low,0.05282393548721501,0.12877317448631284
0,0.0,25,26-35,2936137,Lower-Mid,0.11130747830158076,0.1543033237948492
1,0.9298245614035073,30,26-35,5796023,Upper-Mid,0.22275633751417967,0.12994795773537296
1,0.9230769230769248,79,60+,4251239,Lower-Mid,0.13769299597656082,0.11597226483401853
0,0.18253100140154643,30,26-35,45558,Low,0.10033448705198707,0.11616092269669093
0,0.0,25,26-35,4397222,Lower-Mid,0.08463541689522937,0.12994795773537296
1,0.9268292682926849,37,36-45,6943697,Upper-Mid,0.14927291718498006,0.14561613399418902
0,0.0,34,26-35,1406482,Low,0.1441008816676832,0.12877317448631284
0,0.17358131108864172,78,60+,8362090,High,0.10661187344506537,0.12893356643356643
1,0.575076923076923,44,36-45,1953564,Low,0.15741988889927033,0.13520833333333335
0,0.0,50,46-60,2436026,Low,0.0835171348941257,0.13520833333333335
0,0.0,21,18-25,222070,Low,0.20848612556035614,0.12994795773537296
0,0.4713880287901934,60,60+,4372830,Lower-Mid,0.1346469480175144,0.12877317448631284
0,0.0,71,60+,3420288,Lower-Mid,0.11130747830158076,0.1543033237948492
0,0.0,24,18-25,2808095,Lower-Mid,0.12540192723552104,0.11064400170596478
0,0.35135637879502907,41,36-45,8668988,High,0.18762401369793905,0.12877317448631284
0,0.0,62,60+,2150637,Low,0.0751043130065746,0.10696733159872795
0,0.0,73,60+,1429614,Low,0.1441008816676832,0.12877317448631284
0,0.0,75,60+,1925567,Low,0.12956198180424464,0.1189818575683726
0,0.0,74,60+,2535189,Lower-Mid,0.05913067205186002,0.11064400170596478
0,0.0,32,26-35,317564,Low,0.18762401369793905,0.12877317448631284
0,0.3566666666666667,27,26-35,2396175,Low,0.06547846797624153,0.10179982858775355
0,0.0,77,60+,8007329,High,0.11981566908541229,0.10265908188913878
0,0.0,72,60+,1208514,Low,0.11217949490753569,0.1307531380753138
0,0.0,34,26-35,9317976,High,0.1646682751881938,0.1543033237948492
0,0.0,65,60+,3168724,Lower-Mid,0.12363635645487506,0.11064400170596478
0,0.0,39,36-45,5448587,Upper-Mid,0.13285450981500915,0.1189818575683726
1,0.9065420560747648,51,46-60,6380792,Upper-Mid,0.0835171348941257,0.13520833333333335
0,0.0,42,36-45,2805855,Lower-Mid,0.07281557840839979,0.11064400170596478
1,0.8505747126436809,47,46-60,3231341,Lower-Mid,0.24050626350495047,0.16209010930418555
0,0.0,28,26-35,4097229,Lower-Mid,0.2302267347317336,0.14561613399418902
0,0.0,36,36-45,46244,Low,0.14152675416888172,0.14561613399418902
0,0.0,50,46-60,3553290,Lower-Mid,0.11250091061657615,0.08981058131939909
1,0.9296875,32,26-35,5898669,Upper-Mid,0.12956198180424464,0.1189818575683726
0,0.0,44,36-45,6142261,Upper-Mid,0.12318840267221608,0.11597226483401853
1,0.9065420560747648,47,46-60,4041403,Lower-Mid,0.11428573057411755,0.13520833333333335
0,0.0,41,36-45,2478951,Low,0.12007170249920253,0.12007170249920253
0,0.2385897435897436,39,36-45,4794135,Lower-Mid,0.07281557840839979,0.11064400170596478
0,0.3095580808080808,57,46-60,7153480,Upper-Mid,0.1224489795981318,0.12994795773537296
0,0.0,77,60+,5643649,Upper-Mid,0.050788288891885844,0.1189818575683726
0,0.0,58,46-60,2737514,Lower-Mid,0.14003292682574756,0.11597226483401853
1,0.9338842975206582,50,46-60,9213176,High,0.21297822811836942,0.1189818575683726
0,0.35208333333333336,23,18-25,8330006,High,0.08409543076899204,0.14561613399418902
0,0.0,61,60+,7053218,Upper-Mid,0.12577297325840361,0.12877317448631284
0,0.0,60,60+,6382617,Upper-Mid,0.13937680313554174,0.10179982858775355
0,0.0,54,46-60,6485001,Upper-Mid,0.12278481012662269,0.11597226483401853
0,0.0,47,46-60,6067257,Upper-Mid,0.14125199253643955,0.12994795773537296
1,0.8725490196078448,46,46-60,5812529,Upper-Mid,0.12857106284052566,0.10179982858775355
0,0.0,22,18-25,4110405,Lower-Mid,0.0779504575681966,0.11597226483401853
0,0.0,38,36-45,4470476,Lower-Mid,0.18690313655702193,0.1605584642233849
0,0.0,43,36-45,9409023,High,0.08723957167058338,0.1237234878240377
0,0.0,40,36-45,6840395,Upper-Mid,0.15999611422059376,0.10179982858775355
0,0.0,32,26-35,4902965,Lower-Mid,0.12442329754439974,0.10179982858775355
0,0.2825,28,26-35,3549578,Lower-Mid,0.06199027592422102,0.11597226483401853
1,0.9453125,35,36-45,6963246,Upper-Mid,0.11005674644320762,0.1237234878240377
1,0.9035087719298267,78,60+,9633948,High,0.10801965652339579,0.10179982858775355
0,0.0,27,26-35,3657551,Lower-Mid,0.1989880397910688,0.16209010930418555
1,0.9883720930232579,24,18-25,3424035,Lower-Mid,0.10906042810892065,0.12877317448631284
0,0.3155680966330102,30,26-35,4363860,Lower-Mid,0.15546951296229128,0.12893356643356643
0,0.0,60,60+,6044767,Upper-Mid,0.13937680313554174,0.10179982858775355
1,0.9662162162162174,71,60+,8909724,High,0.2302267347317336,0.14561613399418902
1,0.816666666666665,78,60+,3959820,Lower-Mid,0.13686118497210067,0.12994795773537296
0,0.0,24,18-25,6461341,Upper-Mid,0.040516544765511926,0.11616092269669093
0,0.0,47,46-60,6274008,Upper-Mid,0.1047736822679002,0.12994795773537296
0,0.0,29,26-35,2304127,Low,0.15546951296229128,0.12893356643356643
1,0.8981481481481504,30,26-35,1818095,Low,0.06108227028487208,0.1189818575683726
0,0.28791666666666665,23,18-25,6759707,Upper-Mid,0.08383838383852646,0.11064400170596478
0,0.0,54,46-60,8973412,High,0.12582715592922578,0.10179982858775355
0,0.0,47,46-60,7713626,High,0.24805867937175707,0.14561613399418902
0,0.46415960451977406,53,46-60,3064468,Lower-Mid,0.1358233991039815,0.11064400170596478
0,0.39657613240601974,54,46-60,5349217,Upper-Mid,0.1735497914473494,0.1543033237948492
0,0.0,63,60+,521887,Low,0.16611590132279502,0.1543033237948492
1,0.9552238805970125,74,60+,7364088,Upper-Mid,0.21272650160321485,0.21272650160321485
0,0.0,65,60+,3487781,Lower-Mid,0.12556978263268215,0.16209010930418555
0,0.0,30,26-35,3001816,Lower-Mid,0.09042570599345456,0.12877317448631284
0,0.0,50,46-60,4403214,Lower-Mid,0.1428571044791497,0.1189818575683726
0,0.0,71,60+,1440568,Low,0.10132142383455968,0.12877317448631284
0,0.0,66,60+,3106207,Lower-Mid,0.11681419041807874,0.1237234878240377
0,0.0,43,36-45,7374419,Upper-Mid,0.13900900074153402,0.1189818575683726
0,0.0,40,36-45,7863110,High,0.05847077578331974,0.12994795773537296
0,0.0,33,26-35,7424998,Upper-Mid,0.05018680248159107,0.12877317448631284
0,0.0,29,26-35,7257915,Upper-Mid,0.17607778017297224,0.11064400170596478
0,0.0,56,46-60,5723028,Upper-Mid,0.2845070023141563,0.12994795773537296
0,0.30740381426202323,75,60+,1258536,Low,0.1225225245283053,0.11064400170596478
0,0.0,44,36-45,9304920,High,0.09782628728438106,0.11597226483401853
1,0.7647058823529396,21,18-25,2158013,Low,0.1046699018591225,0.10179982858775355
0,0.08666666666666666,46,46-60,5264611,Upper-Mid,0.0427193688244989,0.11064400170596478
0,0.0,67,60+,6834194,Upper-Mid,0.2043681410449981,0.1307531380753138
0,0.0,60,60+,1575975,Low,0.03990218562124298,0.11064400170596478
0,0.0,42,36-45,3979671,Lower-Mid,0.09396867583542683,0.1189818575683726
0,0.0,43,36-45,1280695,Low,0.14103228959243427,0.11597226483401853
1,0.9421487603305814,79,60+,7060043,Upper-Mid,0.13636352004749502,0.14471490496832276
0,0.0,68,60+,3969409,Lower-Mid,0.13289473676316224,0.1543033237948492
1,0.8846153846153862,50,46-60,6088053,Upper-Mid,0.059997387928006886,0.11064400170596478
0,0.0,77,60+,165198,Low,0.15546951296229128,0.12893356643356643
0,0.2729953433523751,45,46-60,2379159,Low,0.17605608739824896,0.10265908188913878
0,0.0,73,60+,485180,Low,0.08634715051878647,0.1189818575683726
0,0.0,39,36-45,9574183,High,0.20323077576940513,0.1189818575683726
1,0.9411764705882325,23,18-25,7914034,High,0.07269323727001763,0.10265908188913878
1,0.8554216867469872,66,60+,5966818,Upper-Mid,0.1583002737475661,0.1189818575683726
0,0.0,29,26-35,9772105,High,0.12442329754439974,0.10179982858775355
0,0.0,44,36-45,5545675,Upper-Mid,0.12629371622853874,0.11616092269669093
1,0.8269230769230762,64,60+,2755203,Lower-Mid,0.12540192723552104,0.11064400170596478
0,0.0,70,60+,6028273,Upper-Mid,0.10462203856310497,0.1189818575683726
1,0.8181818181818152,34,26-35,1783274,Low,0.17316690587884434,0.12877317448631284
0,0.49756655601343047,41,36-45,8431294,High,0.10801965652339579,0.10179982858775355
0,0.0,75,60+,3061413,Lower-Mid,0.0751043130065746,0.10696733159872795
1,0.8382352941176499,56,46-60,1932556,Low,0.1593954506823396,0.11597226483401853
0,0.2216666666666667,38,36-45,9563248,High,0.09397944513393625,0.11064400170596478
0,0.0,55,46-60,8413255,High,0.12859871761107264,0.10265908188913878
0,0.21154499095865642,38,36-45,5237290,Upper-Mid,0.11587875061170304,0.1307531380753138
0,0.0,51,46-60,5203215,Upper-Mid,0.1224489795981318,0.12994795773537296
0,0.0,46,46-60,5160725,Upper-Mid,0.09396867583542683,0.1189818575683726
0,0.0,38,36-45,4674975,Lower-Mid,0.14007082911010263,0.1300978792822186
0,0.0,41,36-45,7310808,Upper-Mid,0.15308889219012836,0.10696733159872795
0,0.0,50,46-60,1140203,Low,0.12147527472031672,0.12877317448631284
0,0.0,56,46-60,3610058,Lower-Mid,0.06445405456392624,0.10179982858775355
0,0.0,79,60+,9910826,High,0.13769299597656082,0.11597226483401853
0,0.0,68,60+,2089254,Low,0.1588901788325414,0.14561613399418902
0,0.0,48,46-60,4774357,Lower-Mid,0.07342677676987429,0.10179982858775355
1,0.859375,57,46-60,4080051,Lower-Mid,0.11751368625752176,0.11597226483401853
0,0.3558822123740007,34,26-35,846463,Low,0.1046699018591225,0.10179982858775355
0,0.0,53,46-60,226480,Low,0.15944271164995338,0.12994795773537296
1,0.75,55,46-60,9390257,High,0.15308889219012836,0.10696733159872795
0,0.0,64,60+,6263490,Upper-Mid,0.1846076454462498,0.12877317448631284
1,0.887323943661973,78,60+,4187964,Lower-Mid,0.10801965652339579,0.10179982858775355
0,0.0,33,26-35,3070513,Lower-Mid,0.1127334648077124,0.1543033237948492
0,0.0,35,36-45,6309142,Upper-Mid,0.12007170249920253,0.12007170249920253
0,0.0,57,46-60,2327351,Low,0.15648786237938386,0.15648786237938386
0,0.0,26,26-35,1086347,Low,0.06199027592422102,0.11597226483401853
0,0.0,31,26-35,5098333,Upper-Mid,0.11250091061657615,0.08981058131939909
1,0.80597014925373,56,46-60,4959909,Lower-Mid,0.10912053506477484,0.11597226483401853
0,0.0,28,26-35,9120988,High,0.10059171883186221,0.10179982858775355
0,0.0,55,46-60,9188759,High,0.15308889219012836,0.10696733159872795
0,0.43364424863624046,44,36-45,2767218,Lower-Mid,0.12978637171499366,0.12877317448631284
0,0.0,65,60+,4717022,Lower-Mid,0.11217949490753569,0.1307531380753138
0,0.33905448717948716,35,36-45,9490192,High,0.12857139310375398,0.10696733159872795
0,0.0,48,46-60,347594,Low,0.11217949490753569,0.1307531380753138
0,0.2656252189839146,42,36-45,542045,Low,0.08383838383852646,0.11064400170596478
0,0.0,22,18-25,9978110,High,0.09955250783936563,0.14561613399418902
0,0.0,39,36-45,3958023,Lower-Mid,0.1142874460890431,0.1307531380753138
0,0.39787116206762535,40,36-45,3429394,Lower-Mid,0.06445405456392624,0.10179982858775355
0,0.0,34,26-35,8751622,High,0.11409627156831482,0.14471490496832276
1,0.8899082568807362,30,26-35,4477660,Lower-Mid,0.15116203528143016,0.1189818575683726
0,0.23166666666666672,54,46-60,7697872,High,0.09615736063547164,0.12893356643356643
0,0.0,57,46-60,1351218,Low,0.05913067205186002,0.11064400170596478
0,0.0,54,46-60,7871784,High,0.06836103167825885,0.12877317448631284
0,0.0,40,36-45,6451557,Upper-Mid,0.10059171883186221,0.10179982858775355
0,0.0,67,60+,6834194,Upper-Mid,0.2043681410449981,0.1307531380753138
1,0.9285714285714256,44,36-45,1543486,Low,0.1846076454462498,0.12877317448631284
0,0.0,69,60+,4536797,Lower-Mid,0.19568829807367102,0.1189818575683726
0,0.34375,79,60+,8201207,High,0.06085547826218494,0.10265908188913878
0,0.0,41,36-45,6719153,Upper-Mid,0.14007082911010263,0.1300978792822186
0,0.0,21,18-25,8136993,High,0.08818272848918829,0.1307531380753138
0,0.0,45,46-60,3259749,Lower-Mid,0.06267223856913179,0.1189818575683726
0,0.0,31,26-35,4370986,Lower-Mid,0.143509447658875,0.11064400170596478
0,0.0,27,26-35,3204106,Lower-Mid,0.10608701880097189,0.08981058131939909
0,0.0,50,46-60,1760376,Low,0.12271062357515372,0.1189818575683726
0,0.0,64,60+,480735,Low,0.08893406508929723,0.10265908188913878
0,0.0,62,60+,378524,Low,0.11217949490753569,0.1307531380753138
0,0.0,28,26-35,6198507,Upper-Mid,0.12629371622853874,0.11616092269669093
0,0.0,31,26-35,7053325,Upper-Mid,0.08634715051878647,0.1189818575683726
0,0.30224137931034484,42,36-45,64957,Low,0.13937680313554174,0.10179982858775355
0,0.0,29,26-35,5040214,Upper-Mid,0.1127334648077124,0.1543033237948492
0,0.0,65,60+,6648862,Upper-Mid,0.02678093932013499,0.11616092269669093
0,0.0,71,60+,4089865,Lower-Mid,0.1704740929104346,0.11064400170596478
0,0.0,21,18-25,7240165,Upper-Mid,0.07261725723470334,0.13520833333333335
0,0.0,29,26-35,1739250,Low,0.09037437147890495,0.1237234878240377
0,0.0,27,26-35,8633347,High,0.12007170249920253,0.12007170249920253
1,0.9646017699115035,52,46-60,1871076,Low,0.2845070023141563,0.12994795773537296
0,0.0,23,18-25,447434,Low,0.13636352004749502,0.14471490496832276
0,0.0,63,60+,5633671,Upper-Mid,0.11380887046840593,0.1605584642233849
0,0.0,32,26-35,5734542,Upper-Mid,0.06529226592750992,0.1189818575683726
0,0.0,58,46-60,6861266,Upper-Mid,0.09397944513393625,0.11064400170596478
0,0.30570983669108676,39,36-45,1569187,Low,0.10033448705198707,0.11616092269669093
0,0.0,61,60+,163900,Low,0.07269323727001763,0.10265908188913878
0,0.0,37,36-45,315735,Low,0.08034199371290608,0.10696733159872795
0,0.3820833333333333,67,60+,7071608,Upper-Mid,0.11130747830158076,0.1543033237948492
0,0.0,42,36-45,2050096,Low,0.08034199371290608,0.10696733159872795
0,0.0,54,46-60,6149774,Upper-Mid,0.046468740329794714,0.10265908188913878
0,0.47163209792200644,38,36-45,8895749,High,0.08413083466570934,0.08981058131939909
0,0.0,25,26-35,1327599,Low,0.052831357255526575,0.12994795773537296
0,0.0,62,60+,9043659,High,0.10877199157813376,0.11616092269669093
1,0.9338842975206582,50,46-60,9213176,High,0.21297822811836942,0.1189818575683726
0,0.0,34,26-35,8230848,High,0.12978637171499366,0.12877317448631284
0,0.13119579945799453,51,46-60,4587255,Lower-Mid,0.10195952502415992,0.12877317448631284
1,0.96153846153846,26,26-35,5822214,Upper-Mid,0.1583002737475661,0.1189818575683726
0,0.22499999999999998,32,26-35,7321444,Upper-Mid,0.050788288891885844,0.1189818575683726
1,0.8636363636363654,45,46-60,9088666,High,0.21272650160321485,0.21272650160321485
0,0.2883333333333333,35,36-45,9623343,High,0.13636352004749502,0.14471490496832276
0,0.0,64,60+,1857913,Low,0.0496250815639939,0.10696733159872795
0,0.0,45,46-60,897017,Low,0.12898088778246428,0.11616092269669093
0,0.0,59,46-60,9601421,High,0.11072061736722823,0.11064400170596478
0,0.0,36,36-45,7975781,High,0.20038701131086226,0.14561613399418902
0,0.0,56,46-60,946712,Low,0.2043681410449981,0.1307531380753138
0,0.0,55,46-60,8353567,High,0.07342677676987429,0.10179982858775355
0,0.0,25,26-35,1165459,Low,0.18690313655702193,0.1605584642233849
0,0.0,61,60+,6359903,Upper-Mid,0.1583002737475661,0.1189818575683726
0,0.0,61,60+,5498131,Upper-Mid,0.06157843277727011,0.08981058131939909
0,0.0,69,60+,9224297,High,0.16198341735395402,0.1189818575683726
0,0.0,71,60+,6197730,Upper-Mid,0.11428573057411755,0.13520833333333335
